obs,p,ptest,x,y
0.0,0.004390488,0.0,84.1708471109148,28.720837960485
0.0,0.012399226,0.0,84.1708471109148,28.7375046280209
0.0,0.003244517,0.0,84.1708471109148,28.7625046293247
0.0,0.001091815,0.0,84.1708471109148,28.7958379643965
0.0,0.003337593,0.0,84.1708471109148,28.8208379657004
0.0,0.002864095,0.0,84.1708471109148,28.8625046345401
0.0,0.005264796,0.0,84.1708471109148,28.887504635844
0.0,0.003799973,0.0,84.1708471109148,28.9791713072914
0.0,0.008015127,0.0,84.1708471109148,29.0375046436671
0.0,0.001813669,0.0,84.1708471109148,29.0958379800427
0.0,0.005443261,0.0,84.1708471109148,29.1125046475786
0.0,0.008533728,0.0,84.1708471109148,29.1375046488825
0.0,0.15818964,0.0,84.1791804446828,27.4958378965962
0.0,0.172534944,0.0,84.1791804446828,27.5041712303642
0.0,0.339473171,0.0,84.1791804446828,27.529171231668
0.0,0.233412781,0.0,84.1791804446828,27.5541712329719
0.0,0.238870846,0.0,84.1791804446828,27.5625045667398
0.0,0.167309972,0.0,84.1791804446828,27.5708379005078
0.0,0.138204976,0.0,84.1791804446828,27.6041712355796
0.0,0.13565152,0.0,84.1791804446828,27.6125045693475
0.0,0.494104245,0.0,84.1791804446828,27.7375045758668
0.0,0.324360541,0.0,84.1791804446828,27.7541712434027
0.0,0.580118424,0.0,84.1791804446828,27.7708379109386
0.0,0.475762343,0.0,84.1791804446828,27.8041712460104
0.0,0.47220407,0.0,84.1791804446828,27.9458379200656
0.0,0.50085976,0.0,84.1791804446828,27.9541712538335
0.0,0.509987415,0.0,84.1791804446828,28.0125045902092
0.0,0.387019511,0.0,84.1791804446828,28.0625045928169
0.0,0.50194449,0.0,84.1791804446828,28.0791712603528
0.0,0.57971611,0.0,84.1791804446828,28.0875045941207
0.0,0.424114574,0.0,84.1791804446828,28.1541712642643
0.0,0.364801359,0.0,84.1791804446828,28.2208379344079
0.0,0.177120172,0.0,84.1791804446828,28.2541712694797
0.0,0.22325873,0.0,84.1791804446828,28.2625046032477
0.0,0.020150707,0.0,84.1791804446828,28.3291712733913
0.0,0.033493956,0.0,84.1791804446828,28.379171275999
0.0,0.010018333,0.0,84.1791804446828,28.4125046110708
0.0,0.004878145,0.0,84.1791804446828,28.4625046136785
0.0,0.007943571,0.0,84.1791804446828,28.4958379487503
0.0,0.008743085,0.0,84.1791804446828,28.5041712825182
0.0,0.004164556,0.0,84.1791804446828,28.5208379500541
0.0,0.002825926,0.0,84.1791804446828,28.5541712851259
0.0,0.023857582,0.0,84.1791804446828,28.5875046201977
0.0,0.021557199,0.0,84.1791804446828,28.6041712877336
0.0,0.001772296,0.0,84.1791804446828,28.6625046241093
0.0,0.030209261,0.0,84.1791804446828,28.6791712916452
0.0,0.009442143,0.0,84.1791804446828,28.7041712929491
0.0,0.010503645,0.0,84.1791804446828,28.7291712942529
0.0,0.006172093,0.0,84.1791804446828,28.7458379617888
0.0,0.031155596,0.0,84.1791804446828,28.7708379630927
0.0,0.002431093,0.0,84.1791804446828,28.7875046306286
0.0,0.001310375,0.0,84.1791804446828,28.8208379657004
0.0,0.002240366,0.0,84.1791804446828,28.8375046332363
0.0,0.006027181,0.0,84.1791804446828,28.8458379670042
0.0,0.001756046,0.0,84.1791804446828,28.887504635844
0.0,0.003039829,0.0,84.1791804446828,28.9208379709158
0.0,0.002664059,0.0,84.1791804446828,28.9375046384517
0.0,0.007226022,0.0,84.1791804446828,28.9708379735235
0.0,0.013194441,0.0,84.1791804446828,28.9958379748273
0.0,0.002729056,0.0,84.1791804446828,29.0375046436671
0.0,0.005606554,0.0,84.1791804446828,29.1041713138107
0.0,0.002996045,0.0,84.1791804446828,29.1291713151145
0.0,0.006734765,0.0,84.1791804446828,29.212504652794
0.0,0.002605463,0.0,84.1791804446828,29.2375046540979
0.0,0.298326359,0.0,84.1875137784507,27.4875045628283
0.0,0.233933976,0.0,84.1875137784507,27.5041712303642
0.0,0.245476286,0.0,84.1875137784507,27.537504565436
0.0,0.131384811,0.0,84.1875137784507,27.6125045693475
0.0,0.243409927,0.0,84.1875137784507,27.6375045706514
0.0,0.241558687,0.0,84.1875137784507,27.695837907027
0.0,0.483623105,0.0,84.1875137784507,27.7708379109386
0.0,0.427981279,0.0,84.1875137784507,27.8208379135463
0.0,0.437203032,0.0,84.1875137784507,27.8541712486181
0.0,0.467229842,0.0,84.1875137784507,27.8791712499219
0.0,0.437072511,0.0,84.1875137784507,27.8958379174578
0.0,0.495299281,0.0,84.1875137784507,27.9208379187617
0.0,0.571404252,0.0,84.1875137784507,27.9375045862976
0.0,0.525942712,0.0,84.1875137784507,28.1291712629605
0.0,0.509641718,0.0,84.1875137784507,28.204171266872
0.0,0.391901429,0.0,84.1875137784507,28.21250460064
0.0,0.415082404,0.0,84.1875137784507,28.2291712681759
0.0,0.331264777,0.0,84.1875137784507,28.2458379357118
0.0,0.332611561,0.0,84.1875137784507,28.2625046032477
0.0,0.170977323,0.0,84.1875137784507,28.3125046058554
0.0,0.056279455,0.0,84.1875137784507,28.3458379409272
0.0,0.023446916,0.0,84.1875137784507,28.379171275999
0.0,0.039453491,0.0,84.1875137784507,28.3875046097669
0.0,0.010012772,0.0,84.1875137784507,28.4291712786067
0.0,0.020779638,0.0,84.1875137784507,28.4375046123746
0.0,0.004983658,0.0,84.1875137784507,28.4625046136785
0.0,0.00506116,0.0,84.1875137784507,28.4791712812144
0.0,0.013006441,0.0,84.1875137784507,28.4875046149823
0.0,0.021935355,0.0,84.1875137784507,28.5041712825182
0.0,0.010799975,0.0,84.1875137784507,28.5208379500541
0.0,0.002898529,0.0,84.1875137784507,28.53750461759
0.0,0.003958413,0.0,84.1875137784507,28.545837951358
0.0,0.001596195,0.0,84.1875137784507,28.6375046228054
0.0,0.003228685,0.0,84.1875137784507,28.6958379591811
0.0,0.007824782,0.0,84.1875137784507,28.7375046280209
0.0,0.001599212,0.0,84.1875137784507,28.7875046306286
0.0,0.001883116,0.0,84.1875137784507,28.8291712994683
0.0,0.00160166,0.0,84.1875137784507,28.9041713033799
0.0,0.003454417,0.0,84.1875137784507,28.9708379735235
0.0,0.008297791,0.0,84.1875137784507,29.0125046423632
0.0,0.006114186,0.0,84.1875137784507,29.0208379761312
0.0,0.009424974,0.0,84.1875137784507,29.0791713125068
0.0,0.00226151,0.0,84.1875137784507,29.0875046462748
0.0,0.005275052,0.0,84.1875137784507,29.212504652794
0.563700886345888,0.563700886345888,0.0,84.1939,27.984
0.0,0.278499995,0.0,84.1958471122187,27.5041712303642
0.0,0.252398743,0.0,84.1958471122187,27.529171231668
0.0,0.164280335,0.0,84.1958471122187,27.537504565436
0.0,0.194355426,0.0,84.1958471122187,27.5458378992039
0.0,0.120368203,0.0,84.1958471122187,27.6125045693475
0.0,0.353649021,0.0,84.1958471122187,27.7125045745629
0.0,0.48435458,0.0,84.1958471122187,27.7375045758668
0.0,0.458805517,0.0,84.1958471122187,27.862504582386
0.0,0.428484722,0.0,84.1958471122187,27.8875045836899
0.0,0.506866712,0.0,84.1958471122187,27.9375045862976
0.0,0.364992615,0.0,84.1958471122187,27.9625045876015
0.0,0.679980873,0.0,84.1958471122187,27.9708379213694
0.0,0.424932177,0.0,84.1958471122187,28.0125045902092
0.0,0.432107289,0.0,84.1958471122187,28.1541712642643
0.0,0.384739373,0.0,84.1958471122187,28.1625045980323
0.0,0.578475858,0.0,84.1958471122187,28.21250460064
0.0,0.266430653,0.0,84.1958471122187,28.2208379344079
0.0,0.195232768,0.0,84.1958471122187,28.2708379370156
0.0,0.459050766,0.0,84.1958471122187,28.2791712707836
0.0,0.055054409,0.0,84.1958471122187,28.3458379409272
0.0,0.056980762,0.0,84.1958471122187,28.370837942231
0.0,0.030169638,0.0,84.1958471122187,28.4041712773028
0.0,0.030282554,0.0,84.1958471122187,28.4208379448387
0.0,0.005294211,0.0,84.1958471122187,28.4541712799105
0.0,0.001859475,0.0,84.1958471122187,28.4708379474464
0.0,0.021230742,0.0,84.1958471122187,28.4875046149823
0.0,0.026574563,0.0,84.1958471122187,28.5125046162862
0.0,0.007061802,0.0,84.1958471122187,28.53750461759
0.0,0.013472635,0.0,84.1958471122187,28.545837951358
0.0,0.002013683,0.0,84.1958471122187,28.6541712903413
0.0,0.031039851,0.0,84.1958471122187,28.6791712916452
0.0,0.021492718,0.0,84.1958471122187,28.720837960485
0.0,0.004777327,0.0,84.1958471122187,28.7458379617888
0.0,0.004383798,0.0,84.1958471122187,28.7708379630927
0.0,0.00542788,0.0,84.1958471122187,28.7875046306286
0.0,0.009286242,0.0,84.1958471122187,28.8375046332363
0.0,0.002928964,0.0,84.1958471122187,28.8625046345401
0.0,0.004324464,0.0,84.1958471122187,28.9041713033799
0.0,0.003117434,0.0,84.1958471122187,28.9708379735235
0.0,0.013567023,0.0,84.1958471122187,29.0958379800427
0.0,0.004457398,0.0,84.1958471122187,29.1125046475786
0.0,0.00462457,0.0,84.1958471122187,29.212504652794
0.0,0.002859009,0.0,84.1958471122187,29.220837986562
0.0,0.179837411,0.0,84.2041804459866,27.4791712290603
0.0,0.202208631,0.0,84.2041804459866,27.5208378979001
0.0,0.183934116,0.0,84.2041804459866,27.537504565436
0.0,0.123452023,0.0,84.2041804459866,27.5791712342757
0.0,0.157368062,0.0,84.2041804459866,27.5958379018116
0.0,0.182342007,0.0,84.2041804459866,27.6375045706514
0.0,0.657029897,0.0,84.2041804459866,27.7208379083309
0.0,0.461651014,0.0,84.2041804459866,27.7375045758668
0.0,0.431322206,0.0,84.2041804459866,27.7625045771706
0.0,0.499269771,0.0,84.2041804459866,27.7708379109386
0.0,0.366873913,0.0,84.2041804459866,27.8458379148501
0.0,0.675369915,0.0,84.2041804459866,27.9708379213694
0.0,0.44586201,0.0,84.2041804459866,27.9875045889053
0.0,0.507324126,0.0,84.2041804459866,28.0291712577451
0.0,0.395032861,0.0,84.2041804459866,28.0708379265848
0.0,0.5426492,0.0,84.2041804459866,28.1125045954246
0.0,0.386959506,0.0,84.2041804459866,28.1375045967284
0.0,0.383520946,0.0,84.2041804459866,28.1458379304964
0.0,0.331109387,0.0,84.2041804459866,28.1541712642643
0.0,0.373091487,0.0,84.2041804459866,28.1625045980323
0.0,0.39211776,0.0,84.2041804459866,28.1708379318002
0.0,0.621876741,0.0,84.2041804459866,28.1958379331041
0.0,0.363189229,0.0,84.2041804459866,28.2291712681759
0.0,0.255573831,0.0,84.2041804459866,28.2791712707836
0.0,0.201698177,0.0,84.2041804459866,28.3125046058554
0.0,0.217026106,0.0,84.2041804459866,28.3208379396233
0.0,0.277769657,0.0,84.2041804459866,28.3291712733913
0.0,0.02198526,0.0,84.2041804459866,28.3375046071592
0.0,0.02307162,0.0,84.2041804459866,28.3875046097669
0.0,0.014815994,0.0,84.2041804459866,28.4375046123746
0.0,0.029144137,0.0,84.2041804459866,28.4458379461426
0.0,0.002190577,0.0,84.2041804459866,28.4708379474464
0.0,0.008643924,0.0,84.2041804459866,28.4791712812144
0.0,0.034358306,0.0,84.2041804459866,28.5041712825182
0.0,0.020092543,0.0,84.2041804459866,28.5541712851259
0.0,0.009639126,0.0,84.2041804459866,28.5708379526618
0.0,0.013037744,0.0,84.2041804459866,28.6291712890375
0.0,0.003504682,0.0,84.2041804459866,28.6458379565734
0.0,0.023445183,0.0,84.2041804459866,28.6958379591811
0.0,0.042783514,0.0,84.2041804459866,28.7041712929491
0.0,0.006777695,0.0,84.2041804459866,28.720837960485
0.0,0.00263034,0.0,84.2041804459866,28.7458379617888
0.0,0.00829328,0.0,84.2041804459866,28.8291712994683
0.0,0.002647122,0.0,84.2041804459866,28.8708379683081
0.0,0.001477591,0.0,84.2041804459866,28.9041713033799
0.0,0.006634734,0.0,84.2041804459866,28.9708379735235
0.0,0.009772007,0.0,84.2041804459866,28.9958379748273
0.0,0.011644572,0.0,84.2041804459866,29.0041713085953
0.0,0.007351546,0.0,84.2041804459866,29.2375046540979
0.0,0.212876918,0.0,84.2125137797546,27.4541712277565
0.0,0.217262903,0.0,84.2125137797546,27.4958378965962
0.0,0.278978696,0.0,84.2125137797546,27.5041712303642
0.0,0.160342601,0.0,84.2125137797546,27.5208378979001
0.0,0.128354251,0.0,84.2125137797546,27.5458378992039
0.0,0.131391103,0.0,84.2125137797546,27.5875045680437
0.0,0.250192289,0.0,84.2125137797546,27.6541712381873
0.0,0.492522973,0.0,84.2125137797546,27.7208379083309
0.0,0.31916331,0.0,84.2125137797546,27.7375045758668
0.0,0.517943797,0.0,84.2125137797546,27.7708379109386
0.0,0.412524364,0.0,84.2125137797546,27.8125045797783
0.0,0.489214844,0.0,84.2125137797546,27.8291712473142
0.0,0.369762977,0.0,84.2125137797546,27.8458379148501
0.0,0.588740132,0.0,84.2125137797546,27.8541712486181
0.0,0.42025354,0.0,84.2125137797546,27.862504582386
0.0,0.457250841,0.0,84.2125137797546,27.9291712525297
0.0,0.544955076,0.0,84.2125137797546,27.9791712551374
0.0,0.536296396,0.0,84.2125137797546,28.0041712564412
0.0,0.517387138,0.0,84.2125137797546,28.0208379239771
0.0,0.475835588,0.0,84.2125137797546,28.0291712577451
0.0,0.410762382,0.0,84.2125137797546,28.045837925281
0.0,0.543745907,0.0,84.2125137797546,28.0625045928169
0.0,0.47624438,0.0,84.2125137797546,28.0958379278887
0.0,0.328283772,0.0,84.2125137797546,28.1375045967284
0.0,0.330054971,0.0,84.2125137797546,28.1541712642643
0.0,0.554475889,0.0,84.2125137797546,28.1708379318002
0.0,0.606015524,0.0,84.2125137797546,28.21250460064
0.0,0.352976529,0.0,84.2125137797546,28.2708379370156
0.0,0.464037824,0.0,84.2125137797546,28.2791712707836
0.0,0.058651724,0.0,84.2125137797546,28.3291712733913
0.0,0.083154724,0.0,84.2125137797546,28.3625046084631
0.0,0.059488599,0.0,84.2125137797546,28.370837942231
0.0,0.023233387,0.0,84.2125137797546,28.4208379448387
0.0,0.02066183,0.0,84.2125137797546,28.4541712799105
0.0,0.004316582,0.0,84.2125137797546,28.4625046136785
0.0,0.041694542,0.0,84.2125137797546,28.5041712825182
0.0,0.016447485,0.0,84.2125137797546,28.5208379500541
0.0,0.026510565,0.0,84.2125137797546,28.5291712838221
0.0,0.007608011,0.0,84.2125137797546,28.5791712864298
0.0,0.01979884,0.0,84.2125137797546,28.6041712877336
0.0,0.004266837,0.0,84.2125137797546,28.6375046228054
0.0,0.005172085,0.0,84.2125137797546,28.6458379565734
0.0,0.028045703,0.0,84.2125137797546,28.6708379578772
0.0,0.004833683,0.0,84.2125137797546,28.6958379591811
0.0,0.00491276,0.0,84.2125137797546,28.7458379617888
0.0,0.009128472,0.0,84.2125137797546,28.7958379643965
0.0,0.00185908,0.0,84.2125137797546,28.8125046319324
0.0,0.001772938,0.0,84.2125137797546,28.8208379657004
0.0,0.001675239,0.0,84.2125137797546,28.8625046345401
0.0,0.002999971,0.0,84.2125137797546,28.9458379722196
0.0,0.009647125,0.0,84.2125137797546,28.9708379735235
0.0,0.002626962,0.0,84.2125137797546,29.0291713098991
0.0164474845367116,0.0164474845367116,0.0,84.2136,28.5186
0.0,0.155986835,0.0,84.2208471135225,27.4541712277565
0.0,0.158265732,0.0,84.2208471135225,27.4791712290603
0.0,0.219107557,0.0,84.2208471135225,27.4875045628283
0.0,0.325232454,0.0,84.2208471135225,27.5125045641321
0.0,0.135902766,0.0,84.2208471135225,27.5791712342757
0.0,0.131528075,0.0,84.2208471135225,27.5875045680437
0.0,0.146955116,0.0,84.2208471135225,27.6208379031155
0.0,0.193424028,0.0,84.2208471135225,27.6708379057232
0.0,0.151410472,0.0,84.2208471135225,27.6791712394911
0.0,0.380580284,0.0,84.2208471135225,27.7291712420988
0.0,0.421268742,0.0,84.2208471135225,27.7625045771706
0.0,0.599198443,0.0,84.2208471135225,27.7875045784745
0.0,0.582760233,0.0,84.2208471135225,27.8291712473142
0.0,0.54595805,0.0,84.2208471135225,27.8541712486181
0.0,0.517125732,0.0,84.2208471135225,27.862504582386
0.0,0.518634163,0.0,84.2208471135225,27.8791712499219
0.0,0.442026387,0.0,84.2208471135225,27.9541712538335
0.0,0.426059998,0.0,84.2208471135225,27.9625045876015
0.0,0.482476799,0.0,84.2208471135225,27.9875045889053
0.0,0.411917359,0.0,84.2208471135225,27.9958379226733
0.0,0.606018905,0.0,84.2208471135225,28.0208379239771
0.0,0.452577097,0.0,84.2208471135225,28.037504591513
0.0,0.574188161,0.0,84.2208471135225,28.1541712642643
0.0,0.085646631,0.0,84.2208471135225,28.3125046058554
0.0,0.010731581,0.0,84.2208471135225,28.3875046097669
0.0,0.014136891,0.0,84.2208471135225,28.4375046123746
0.0,0.011304134,0.0,84.2208471135225,28.4791712812144
0.0,0.03146578,0.0,84.2208471135225,28.4958379487503
0.0,0.048283525,0.0,84.2208471135225,28.5125046162862
0.0,0.041190562,0.0,84.2208471135225,28.5625046188939
0.0,0.03700916,0.0,84.2208471135225,28.5708379526618
0.0,0.035372067,0.0,84.2208471135225,28.5791712864298
0.0,0.020032555,0.0,84.2208471135225,28.5875046201977
0.0,0.011848684,0.0,84.2208471135225,28.6208379552695
0.0,0.009461265,0.0,84.2208471135225,28.6375046228054
0.0,0.007831105,0.0,84.2208471135225,28.6458379565734
0.0,0.003810892,0.0,84.2208471135225,28.7291712942529
0.0,0.016836513,0.0,84.2208471135225,28.7375046280209
0.0,0.000208511,0.0,84.2208471135225,28.887504635844
0.0,0.002855416,0.0,84.2208471135225,28.8958379696119
0.0,0.002407422,0.0,84.2208471135225,28.9041713033799
0.0,0.003405009,0.0,84.2208471135225,28.9208379709158
0.0,0.003016946,0.0,84.2208471135225,28.9375046384517
0.0,0.009536538,0.0,84.2208471135225,28.9541713059876
0.0,0.004518781,0.0,84.2208471135225,28.9708379735235
0.0,0.004233913,0.0,84.2208471135225,29.0208379761312
0.0,0.002382226,0.0,84.2208471135225,29.0291713098991
0.527452391678691,0.527452391678691,0.0,84.2246,27.8688
0.520236954937216,0.520236954937216,0.0,84.2276,27.8777
0.608144123072184,0.608144123072184,0.0,84.2286,27.8895
0.0,0.140481726,0.0,84.2291804472905,27.5625045667398
0.0,0.127687841,0.0,84.2291804472905,27.5958379018116
0.0,0.370179306,0.0,84.2291804472905,27.7291712420988
0.0,0.27686277,0.0,84.2291804472905,27.7625045771706
0.0,0.47678018,0.0,84.2291804472905,27.7791712447065
0.0,0.495714549,0.0,84.2291804472905,27.8375045810822
0.0,0.504144136,0.0,84.2291804472905,27.9208379187617
0.0,0.54918471,0.0,84.2291804472905,27.9291712525297
0.0,0.545621426,0.0,84.2291804472905,27.9708379213694
0.0,0.529925015,0.0,84.2291804472905,27.9958379226733
0.0,0.540348436,0.0,84.2291804472905,28.0125045902092
0.0,0.547980291,0.0,84.2291804472905,28.045837925281
0.0,0.55717502,0.0,84.2291804472905,28.1041712616566
0.0,0.577852525,0.0,84.2291804472905,28.1375045967284
0.0,0.371492241,0.0,84.2291804472905,28.2208379344079
0.0,0.356293454,0.0,84.2291804472905,28.2375046019438
0.0,0.041127613,0.0,84.2291804472905,28.370837942231
0.0,0.019430006,0.0,84.2291804472905,28.379171275999
0.0,0.009375393,0.0,84.2291804472905,28.4375046123746
0.0,0.005613214,0.0,84.2291804472905,28.4541712799105
0.0,0.004110006,0.0,84.2291804472905,28.4708379474464
0.0,0.046810578,0.0,84.2291804472905,28.5125046162862
0.0,0.056663259,0.0,84.2291804472905,28.5541712851259
0.0,0.038887338,0.0,84.2291804472905,28.5875046201977
0.0,0.040022205,0.0,84.2291804472905,28.5958379539657
0.0,0.016026041,0.0,84.2291804472905,28.6208379552695
0.0,0.0129281,0.0,84.2291804472905,28.6291712890375
0.0,0.005182825,0.0,84.2291804472905,28.712504626717
0.0,0.008068605,0.0,84.2291804472905,28.720837960485
0.0,0.009217463,0.0,84.2291804472905,28.7291712942529
0.0,0.002350917,0.0,84.2291804472905,28.7791712968606
0.0,0.000598829,0.0,84.2291804472905,28.8041712981645
0.0,0.006065595,0.0,84.2291804472905,28.8708379683081
0.0,0.000710507,0.0,84.2291804472905,28.879171302076
0.0,0.010286923,0.0,84.2291804472905,28.9458379722196
0.0,0.003087142,0.0,84.2291804472905,29.0125046423632
0.0,0.004363231,0.0,84.2291804472905,29.0208379761312
0.66116057733048,0.66116057733048,0.66116057733048,84.2331,27.8592
0.57099524015209,0.57099524015209,0.0,84.2341,27.9801
0.772164347325418,0.772164347325418,0.0,84.237,27.9076
0.0,0.309949008,0.0,84.2375137810584,27.4541712277565
0.0,0.296151577,0.0,84.2375137810584,27.4625045615244
0.0,0.224788985,0.0,84.2375137810584,27.4958378965962
0.0,0.136758123,0.0,84.2375137810584,27.5875045680437
0.0,0.134499966,0.0,84.2375137810584,27.6125045693475
0.0,0.141138849,0.0,84.2375137810584,27.6208379031155
0.0,0.165907776,0.0,84.2375137810584,27.6708379057232
0.0,0.357998074,0.0,84.2375137810584,27.7375045758668
0.0,0.371804644,0.0,84.2375137810584,27.8458379148501
0.0,0.613288089,0.0,84.2375137810584,27.862504582386
0.0,0.712697798,0.0,84.2375137810584,27.9291712525297
0.0,0.514931656,0.0,84.2375137810584,27.9625045876015
0.0,0.525084592,0.0,84.2375137810584,28.0958379278887
0.0,0.455789922,0.0,84.2375137810584,28.1041712616566
0.0,0.487314482,0.0,84.2375137810584,28.1291712629605
0.0,0.424761558,0.0,84.2375137810584,28.1375045967284
0.0,0.4174411,0.0,84.2375137810584,28.2208379344079
0.0,0.32167063,0.0,84.2375137810584,28.3208379396233
0.0,0.334039016,0.0,84.2375137810584,28.3541712746951
0.0,0.026069116,0.0,84.2375137810584,28.379171275999
0.0,0.006806169,0.0,84.2375137810584,28.4041712773028
0.0,0.023980784,0.0,84.2375137810584,28.4541712799105
0.0,0.025092489,0.0,84.2375137810584,28.4791712812144
0.0,0.033574047,0.0,84.2375137810584,28.5041712825182
0.0,0.037798438,0.0,84.2375137810584,28.5541712851259
0.0,0.034988515,0.0,84.2375137810584,28.5875046201977
0.0,0.033669789,0.0,84.2375137810584,28.5958379539657
0.0,0.025481341,0.0,84.2375137810584,28.6208379552695
0.0,0.01178247,0.0,84.2375137810584,28.6291712890375
0.0,0.040253731,0.0,84.2375137810584,28.6791712916452
0.0,0.001185211,0.0,84.2375137810584,28.712504626717
0.0,0.001600928,0.0,84.2375137810584,28.7791712968606
0.0,0.00344255,0.0,84.2375137810584,28.8541713007722
0.0,0.004050271,0.0,84.2375137810584,29.0208379761312
0.0,0.001303151,0.0,84.2375137810584,29.0291713098991
0.597423296123605,0.597423296123605,0.0,84.238,27.8978
0.450734996835527,0.450734996835527,0.0,84.24,27.8554
0.0,0.122346885,0.0,84.2458471148264,27.4791712290603
0.0,0.227856558,0.0,84.2458471148264,27.4958378965962
0.0,0.144183617,0.0,84.2458471148264,27.5041712303642
0.0,0.201521707,0.0,84.2458471148264,27.5208378979001
0.0,0.133666205,0.0,84.2458471148264,27.529171231668
0.0,0.131597439,0.0,84.2458471148264,27.6125045693475
0.0,0.140038579,0.0,84.2458471148264,27.6208379031155
0.0,0.472220482,0.0,84.2458471148264,27.8875045836899
0.0,0.67098516,0.0,84.2458471148264,27.9041712512258
0.0,0.409881805,0.0,84.2458471148264,27.9458379200656
0.0,0.583062754,0.0,84.2458471148264,27.9625045876015
0.0,0.562081863,0.0,84.2458471148264,27.9958379226733
0.0,0.565213114,0.0,84.2458471148264,28.0041712564412
0.0,0.512045192,0.0,84.2458471148264,28.0208379239771
0.0,0.483029887,0.0,84.2458471148264,28.0541712590489
0.0,0.543686462,0.0,84.2458471148264,28.0958379278887
0.0,0.297405445,0.0,84.2458471148264,28.1791712655682
0.0,0.481527721,0.0,84.2458471148264,28.2291712681759
0.0,0.474756638,0.0,84.2458471148264,28.2791712707836
0.0,0.140395507,0.0,84.2458471148264,28.3041712720874
0.0,0.223834018,0.0,84.2458471148264,28.3291712733913
0.0,0.290449449,0.0,84.2458471148264,28.3375046071592
0.0,0.067858778,0.0,84.2458471148264,28.3625046084631
0.0,0.010394956,0.0,84.2458471148264,28.3958379435349
0.0,0.024189551,0.0,84.2458471148264,28.5125046162862
0.0,0.041702405,0.0,84.2458471148264,28.5958379539657
0.0,0.01212359,0.0,84.2458471148264,28.6458379565734
0.0,0.010090997,0.0,84.2458471148264,28.6541712903413
0.0,0.005727382,0.0,84.2458471148264,28.6708379578772
0.0,0.022638569,0.0,84.2458471148264,28.6875046254131
0.0,0.020934748,0.0,84.2458471148264,28.7458379617888
0.0,0.027227594,0.0,84.2458471148264,28.7625046293247
0.0,0.01265675,0.0,84.2458471148264,28.7708379630927
0.0,0.000533655,0.0,84.2458471148264,28.8291712994683
0.0,0.011607688,0.0,84.2458471148264,28.8458379670042
0.0,0.01346126,0.0,84.2458471148264,28.8541713007722
0.0,0.004608215,0.0,84.2458471148264,29.0375046436671
0.727989614383034,0.727989614383034,0.0,84.2466,27.9174
0.617154267358283,0.617154267358283,0.0,84.2506,27.8547
0.539531722184399,0.539531722184399,0.0,84.2533,27.9795
0.0,0.242493148,0.0,84.2541804485943,27.4625045615244
0.0,0.146400504,0.0,84.2541804485943,27.5041712303642
0.0,0.126203982,0.0,84.2541804485943,27.529171231668
0.0,0.12328883,0.0,84.2541804485943,27.5875045680437
0.0,0.132234825,0.0,84.2541804485943,27.6125045693475
0.0,0.104351367,0.0,84.2541804485943,27.6458379044193
0.0,0.150321924,0.0,84.2541804485943,27.6708379057232
0.0,0.230458138,0.0,84.2541804485943,27.7125045745629
0.0,0.592768363,0.0,84.2541804485943,27.7291712420988
0.0,0.59408387,0.0,84.2541804485943,27.7375045758668
0.0,0.264261001,0.0,84.2541804485943,27.7625045771706
0.0,0.516135889,0.0,84.2541804485943,27.7791712447065
0.0,0.678072205,0.0,84.2541804485943,27.8125045797783
0.0,0.457608374,0.0,84.2541804485943,27.8208379135463
0.0,0.401123402,0.0,84.2541804485943,27.8375045810822
0.0,0.566605604,0.0,84.2541804485943,27.9375045862976
0.0,0.464554548,0.0,84.2541804485943,28.0291712577451
0.0,0.54945289,0.0,84.2541804485943,28.0625045928169
0.0,0.484937026,0.0,84.2541804485943,28.0958379278887
0.0,0.377795429,0.0,84.2541804485943,28.1125045954246
0.0,0.345126093,0.0,84.2541804485943,28.1208379291925
0.0,0.276087828,0.0,84.2541804485943,28.1291712629605
0.0,0.546300741,0.0,84.2541804485943,28.1625045980323
0.0,0.337193417,0.0,84.2541804485943,28.204171266872
0.0,0.169769892,0.0,84.2541804485943,28.21250460064
0.0,0.137382616,0.0,84.2541804485943,28.2208379344079
0.0,0.294099945,0.0,84.2541804485943,28.2291712681759
0.0,0.179494911,0.0,84.2541804485943,28.2958379383195
0.0,0.311717273,0.0,84.2541804485943,28.3041712720874
0.0,0.272361135,0.0,84.2541804485943,28.3125046058554
0.0,0.199130711,0.0,84.2541804485943,28.3208379396233
0.0,0.04011309,0.0,84.2541804485943,28.3625046084631
0.0,0.011828668,0.0,84.2541804485943,28.3958379435349
0.0,0.005184445,0.0,84.2541804485943,28.4291712786067
0.0,0.006232058,0.0,84.2541804485943,28.4791712812144
0.0,0.021686773,0.0,84.2541804485943,28.5125046162862
0.0,0.020885529,0.0,84.2541804485943,28.5208379500541
0.0,0.032812223,0.0,84.2541804485943,28.5541712851259
0.0,0.039221452,0.0,84.2541804485943,28.5708379526618
0.0,0.019647862,0.0,84.2541804485943,28.6208379552695
0.0,0.004394236,0.0,84.2541804485943,28.6458379565734
0.0,0.002043112,0.0,84.2541804485943,28.6708379578772
0.0,0.005434785,0.0,84.2541804485943,28.6791712916452
0.0,0.00293701,0.0,84.2541804485943,28.7791712968606
0.0,0.001451811,0.0,84.2541804485943,28.8041712981645
0.0,0.0031829,0.0,84.2541804485943,28.8291712994683
